0,SPAIN DEREGULATES BANK DEPOSIT INTEREST RATES  Spains Finance Ministry deregulated bank  deposit rates in an effort to raise competition among banks and  bring legislation into line with the European Community EC a  ministry spokesman said      The measure was published today in the Official State  Gazette It takes effect tomorrow and lifts restrictions on  rates now limited to six pct on deposits of up to 180 days      The government also enacted a decree cutting to one pct  from 13 pct the proportion of total assets which banks must  lend at favourable rates to industries classified of public  interest      Some bankers expect the deregulation of rates to result in  a 20 pct drop in profits this year      Secretary of State for the Economy Guillermo de la Dehesa  told Reuters in a recent interview the reduction in fixed asset  investments would offset losses from the rate liberalisation  
0,PHILIPPINE DEBT TALKS DELAYED FOR CONSULTATIONS  Todays debt rescheduling talks  between the Philippines government and its bank advisory  committee were postponed until Thursday to give the banks more  time to consider Manilas novel proposal for paying part of its  interest bill in notes instead of cash bankers said      The committee banks met briefly earlier today and decided  that they needed more time in particular to consider a news  report which quoted a Reagan Administration official as urging  that the proposal be given serious consideration      The banks felt that this was new information and that  further consultation was called for one banker said          In a despatch yesterday from Washington Reuters quoted the  official as saying Manilas plan to pay some interest with  notes that could be converted into equity investments in the  Philippines was fully consistent with the Reagan Administration  strategy for handling developing country debt      The Philippine proposal is very interesting its quite  unique and I dont think its something that should be  categorically rejected out of hand the official said      Because of the key role the US plays in the debt crisis  foreign banks in particular wanted time to analyze the  significance of the policymakers comments bankers said  
0,GMS lt;GM PONTIAC HAS INTEREST RATE INCENTIVES  General Motors Corp said its  Pontiac Division has established an interest rate support  incentive program effective immediately as an alternative to  its current option bonus program      The company said qualified buyers of Pontiacs may now  select special finance rates of 39 pct on 24month contracts  79 pct on 36month contracts 89 pct on 48mopnth contracts  or 99 pct on 60month contracts  The program is scheduled to  expire April 30      Under the option bonus program which is also scheduled to  expire April 30 buyers receive cash bonuses on the purchase of  Pontiacs equipped with option group packages with the amount  depending on the option level on each vehicle      The company said the special interst rate program applies  to ann new 1986 and 1987 Pontiacs sold from dealer stock and  delivered to customers during the program period  A customer  may choose only one program it said  
0,JAPAN TO PROMOTE INTEREST RATE LIBERALISATION  The Bank of Japan decided at a policy  board meeting to promote further interest rate liberalisation  by lowering the minimum denomination of regulationfree large  deposits and by raising the interest rate ceiling on money  market certificates MMCs a central bank official said      The new guideline will go into effect on April 6 the bank  said      Under the guideline the minimum denomination of  regulationfree large deposits will be lowered to 100 mln yen  from 300 mln      The interest rate ceiling of MMCs with maturities of  between one year and two years will be set at 05 percentage  point below the prevailing certificate of deposit rate the  bank said      But the ceiling on MMCs with maturities of one year or less  will remain the same or 075 percentage point below the CD  rates      The minimum denomination of MMCs will be lowered to 10 mln  yen from 30 mln      The bank also said time deposit rates will be lowered by  037 point effective March 16 in line with the halfpoint cut  in the official discount rate on February 23      New interest rates on twoyear and oneyear deposits at  banks for example will be 364 pct and 339 pct per annum  respectively      Demand deposit rates however will remain the same  
0,The Bank of England said it had lent onebillion stg to the discount market for fourteen days at 10 pct    This brings the Banks total help today to some 134 billionstg and satisfies the estimated shortage in the system todaywhich it had earlier estimated at 13 billion stg    The Banks announcement this morning that it was willing tolend twoweek money at 10 pct was interpreted by the market asa sanction for lower UK Base lending rates    The UK Clearing banks swiftly took this up cutting theirbase rates by a halfpoint to 10 pct At midday the centralbank lowered its money market dealing rates by the same amount
0,Japanese shortterm interest ratesbuoyed recently by seasonal factors are likely to fall fromthe beginning of April when the new financial year beginsmoney traders said    The Bank of Japan is expected to encourage the trendfollowing its attempts to pressure rates to enhance itsdiscount rate cut on February 23 they said    The Bank cut the rate to 25 pct from three and beganactively injecting funds into the money market to offset raterises resulting from the endoffiscalyear surge in demand forfunds from financial institutions
0,ITALIAN TREASURY CUTS INTEREST ON CERTIFICATES  The Italian treasury said annual coupon  rates payable March 1988 on two issues of longterm treasury  certificates CCTs would be cut by about four percentage  points compared with rates this March      Coupon rates on 10year certificates maturing March 1995  will fall to 980 pct from 1365 pct and rates on 10year  issues maturing in March 1996 would fall to 1005 pct from  1430 pct      The Treasury also cut by 060 point sixmonthly coupons  payable this September on six issues maturing between September  1988 and September 1991      The issues carry terms of between five and seven years and  will have coupon rates of between 485 and 565 pct in  September compared with 545 and 625 pct this March  
0,The Bank of England said it had providedthe money market with 728 mln stg assistance in response to anearly round of bill offers from the discount houses    Earlier the Bank had estimated the shortage in the systemtoday at 950 mln stg    The central bank purchased 625 mln stg of bills for resaleto the market on April 7 at rates of interest between 91516pct and 10 pct    It also bought 103 mln stg bank bills outright comprising65 mln stg in band one at 978 pct and 38 mln stg in band twoat 91316 pct
0,US economic data due out next week isunlikely to hold any surprises that will shake US interestrate futures out of their relatively narrow trading range ofthe last 312 months financial analysts said    People dont seem to have any firm conviction about thecurrent strength of the economy or about the Federal Reservedoing anything said Drexel Burnham Lambert analyst NormanMains    The narrow range trading is also taking its toll on tradingvolume he noted Weve had a decline in activity as recenteconomic statistics have not greatly changed peoplesviewpoints on interest rates Mains said
0,Minister of State for Finance Tom Hockinsaid he has asked the Canadian Bankers Association an industrylobby group for an explanation of the level of credit cardinterest rates    Hockin said he hopes to here the associations response onthe important issue soon Hockin was responding to questionsin the House of Commons about why credit card rates which runas high as 28 pct per year remain high when other rates arefalling    Today the Canadian bank rate fell to 728 pct from 754pct last week and the Canadian Imperial Bank of Commerce cutits prime rate effective tomorrow to 875 pct from 925 pct
0,British bank base lending rates arelikely to fall by as much as one full point to 912 pct thisweek following the sharp three billion stg cut in the UKCentral government borrowing target to four billion stg set intodays 1987 budget bank analysts said    The analysts described Chancellor of the Exchequer NigelLawsons budget as cautious a quality which currency and moneymarkets had already started to reward    Sterling surged on foreign exchange markets and moneymarket interest rates moved sharply lower as news of the budgetmeasures came through the analysts said    Lloyds merchant bank chief economist Roger Bootle said heexpected base rates to be cut by one full point tomorrow    This is very much a safetyfirst budget in order to getinterest rates down he said
0,UK Chancellor of the Exchequer NigelLawson said he expected British interest rates to fall soon inresponse to his fiscal 198788 budget but he did not say byhow much    I would be very surprised if there is not a very earlyfurther fall in interest rates Lawson said in a radiointerview    Analysts said they foresaw UK Base rates falling as earlyas today by as much as one full percentage point after Lawsonsannouncement yesterday that the public sector borrowingrequirement in fiscal 198788 and 198889 was to fall to 10pct of GDP or some four billion stg    British banks base lending rates fell a half percentagepoint on March 9 to the current 105 pct
0,The Federal Home Loan Bank Board saidhome mortgage rates fell from early February to early March totheir lowest point in nine years but the rate of decline wasslower than it had been in recent months    The bank board said the average effective commitment ratefor fixedrate mortgages for single family homes and a 25 pctloantoprice ratio with a maturity of at least 15 years was948 pct in early March    The rate was four basis points lower than a month ago onlyoneeighth the size of decline in the previous month the bankboard said    Rates for adjustablerate mortgages decline eight basispoints from early February to 843 pct in early March the bankboard said The drop was far less than the 15 basis pointdecline in the previous period the agency said    The average effective interest rate on all loans closed bymajor mortgage lenders declined nine basis points from earlyFebruary to early March the agency said The fall brought therate to 914 pct was the lowest since December 1977 it said    The effective rate for ARMS was 839 pct 15 basis pointsbelow a month earlier For fixedrate loans it was 936 pct 14basis points below a month earlier the agency said
0,ChaseAMP Bank Ltd said it will lowerits prime lending rate to 1775 pct from 1825 effectivetomorrow    The bank is the first to lower its prime rate below the 18pct set by a few banks in the last few days in a continuationof a downward trend which began late last month    Other prime rates range from 1825 to 185 pct with themajority on 1825    The bank said the reduction reflected the recent downturnin money market rates the improved economic outlook andadequate liquidity in the second quarter tax rundown period
0,Treasury Secretary James Bakerreiterated his hope that this weeks rise in prime rates wouldbe a temporary blip upwards    I would hope that it would simply be a temporary blipupward as weve seen in the past Baker said in televisioninterview with the Cable News Network The interview airstomorrow but CNN released extracts from his remarks today    Baker also repeated his position that the reaction offinancial markets to US tariffs on Japanese electronic goodsshowed the importance of the United States not goingprotectionist The markets were telling usbe careful
0,The Bank of England said it had providedthe money market with a further 15 mln stg assistance Thisbrings the Banks total help so far today to 344 mln stg andcompares with the estimated shortage of around 13 billion stg    The central bank purchased bank bills outright at thelower dealing rates established this morning comprising onemln stg in band one at 978 pct and 14 mln stg in band two at91316 pct
0,Officials of five Thai commercial banksare expected to meet tomorrow to seek agreement on cuttinginterest rates banking sources said    They said they expect Thai banks to opt for a cut to spurdomestic loan demand to help reduce persistent high liquidityon the money market    Many bankers have been urging an average half percentagepoint cut in deposit rates and a one point cut in lendingrates they said    Six major Thai major banks reduced minimum loan andoverdraft rates by 050 to 075 percentage point on February 16but the move has not substantially increased loan demand thesources said
0,ITALIAN INTERBANK RATE RISES IN FEBRUARY  Italys average interbank rate  rose to a provisional 1218 pct in February from 1205 pct in  January figures from the Bank of Italy show      Weighted average rate on bank lending was a provisional  1378 pct in February compared with 1383 in January while  average weighted rate paid on deposits eased a provisional 749  pct from 766 pct      Italy today announced that its official discount rate would  be cut to 115 pct from 12 pct effective tomorrow  
0,BANK BOARD SAYS MORTGAGE RATES DOWN IN FEBRUARY  The Federal Home Loan Bank Board said  interest rates on both fixed rate and adjustable rate home  mortgage loans were down substantially in early February      The bank board said the average effective commitment rate  for fixed mortgages with a maturity of at least 15 years for  new home purchases dropped to 954 pct in early February a 30  basis point decline from early January      The commitment rate on adjustable rate mortgages declined  by 16 basis points in the same period bringing the average rate  to 85 pct the bank board said      The average effective interest rate on all loans closed by  major lenders declined 27 basis points from early January to  926 pct in early February the lowest rate since March 1978  the bank board said      The average effective rate for fixed mortgages was was 951  pct down 30 basis points from the early January level The  average effective rate for adjustable rate mortgages declined  22 basis points to 861 pct the bank board said  
0,NATIONAL WESTMINSTER BANK CUTS BASE RATE  National Westminster Bank Plc said it has  cut its base lending rate  05 percentage points to 105 pct  today      National Westminster said that it was responding to general  easing in money market rates      Its move followed a signal from the Bank of England earlier  this afternoon that it would endorse a half point cut in the  base rate a surprise move following its strong signals last  week that such a move would be premature      However since then the pound has continued to gain  strongly  
0,US BILL AUCTIONS SEEN AT 56365 55961 PCT  The US Treasurys weekly auction is  expected to produce an average rate of 56365 pct for  threemonth bills and one of 55961 pct for sixmonth bills  dealers said      Shortly before auction time on the new bills the rate on  the outstanding threemonth bills was unchanged at 564 pct  bid while the rate on the sixmonth bills was one basis point  higher at 568 pct bid  
0,LLOYDS BANK MATCHES BASE RATE CUT TO 105 PCT  Lloyds Bank Plc lt;LLOYL said it is  cutting its base lending rate to 105 pct from 11 pct  effective tomorrow      The reduction follows similar moves from the three other  British clearing banks      National Westminster Bank Plc lt;NWBLL led the way this  morning after the Bank of England lowered its dealing rates in  a signal that it would tolerate a half percentage point  reduction      The central banks surprise signal followed its strenuous  efforts last week to prevent market forces from bringing down  base rates before the UK Budget on March 17  
0,BARCLAYS MIDLAND FOLLOW NATWEST BASE RATE CUT  Barclays Bank Plc lt;BCSL and Midland  Bank Plc lt;MDBLL said they are cutting their base lending  rates to 105 pct from 11 pct The cuts follow a similar move  by National Westminster Bank Plc lt;NWBLL      The rate changes take effect tomorrow      The base rate reductions came after the Bank of England cut  its dealing rates this morning in a signal to the money markets  that it would not resist a half percentage point drop in bank  base lending rates market sources said      Until the end of last week the central was holding out  staunchly against market pressures for lower rates in an  apparent effort to preserve the expected rate cuts for around  the time of the governments annual Budget on March 17      Sterling remained firm around 159 dlrs compared with its  close here on Friday at 15865 dlrs  
0,HONG KONG BANKS LEAVE INTEREST RATES UNCHANGED  The Hong Kong Association of Banks  said it decided to leave interest rates unchanged at todays  regular weekly meeting      Current rates are 134 pct for savings accounts 24hours  sevenday call oneweek and twoweeks Onemonth is 214 pct  twomonths 212 pct three and sixmonths are both three pct  ninemonths 314 pct and 12months 334 pct      Prime rate is six pct  
0,UK BANKS OFFER FIXEDRATE MORTGAGES AT 102 PCT  Two major UK Clearing banks announced  they will offer a total of 800 mln stg in new mortgages at a  fixed interest rate of 102 pct for the first three years  below current bank base lending rates of 105 pct      Midland Bank Plc lt;MDBLL said it has initially allocated  500 mln stg for home loans at this rate while Lloyds Bank Plc  lt;LLOYL will offer 300 mln stg      Earlier this week Midland said it would cut its standard  rate of mortgage payment to 115 pct from April 1 following a  half a percentage point reduction in leading banks base  lending rates from 11 pct      Building society and other bank mortgage rates are largely  still well above the new base rate level although last year  Lloyds offered a fixed rate of 99 pct on certain home loans      A Midland spokesman said his bank calculated that at the  current level of 27 billion stg its existing mortgage book  accounts for about 5 pct of the total British home loan market      Lloyds said it has 36 billion stg in outstanding mortgage  loans but had not estimated its total market share      Among other major clearing banks Barclays Plc lt;BCSL and  National Westminister Bank Plc lt;NWBLL said they had no  immediate plans to announce similar fixed rate schemes  
3,EC APPOINTS NEW TRADE CHIEF  The European Community Commission today  appointed its chief spokesman Hugo Paemen as its top official  in charge of multilateral trade negotiations a Commission  spokesman said      Paemen a Belgian official who had previously been chief  aide to former External Affairs Commissioner Etienne Davignon  has been in his post since January 1985      The spokesman said Paemen will continue as chief spokesman  until the retirement on May 1 of Paul Luyten who is now in  charge of EC departments handling negotiations in the world  trade body GATT the OECD and other forums  
3,FRANCE YUGOSLAVIA COMMISSION TO BOOST TRADE  France and Yugoslavia agreed to set up a  joint economic commission as part of efforts to promote  commercial links and industrial cooperation between the two  countries      The French Finance Ministry said the commission to be  composed of businessmen was agreed during talks between  Foreign Trade Minister Michel Noir and Yugoslavian minister  without portfolio Egon Padovan      A ministry statement said both sides had agreed on the need  to boost trade links in keeping with an accord signed last year  calling for a 50 pct rise in commercial exchanges between the  two countries over the next six years      French trade with Yugoslavia has grown little over the past  two years  
3,BALDRIGE CONCERNED ABOUT KOREANTAIWAN DEFICITS  Secretary of Commerce Malcolm  Baldrige expressed concern about the continuing US trade  deficits with South Korea and Taiwan and said that without an  adjustment in exchange rates there is little likelihood of  improvement      Speaking to the Presidents Export Council an industry  advisory group Baldrige said the trade deficit issue was under  discussion with those countries      I feel that unless we see an exchange rate adjustment we  probably wont be able to see much of a change in the large  surplus that Taiwan in particular has with us he said      In a wideranging discussion on US trade matters  Baldrige also repeated US concern about an attempted takeover  by Japans Fujitsu company of Fairchild Computer      He said that the Japanese were resisting allowing US  companies into the giant computer business while at the same  time attempting to acquire control of a US company that does  major computer business in the US market      Lastly Baldrige said that the United States was hopeful  that it could complete a free market agreement with Canada by  the autumn but said major issues including acid rain  remained unresolved  
3,BELGIAN SAYS EC WOULD REACT TO TEXTILE BILL  Belgian Foreign Trade Minister Herman  De Croo said if Congress passed legislation curbing world  textile imports the only way the European Community EC could  react was to retaliate      De Croo said at a news conference if you limit textile  imports you will reorient textiles to Europe      And that he said would trigger EC taxes on US goods      Congress passed a textile bill two years ago but it was  vetoed by President Reagan on grounds that curbing imports to  protect the domestic textile industry would trigger retaliation  US trading partners      A similar bill has been introducted this year in a  Congress with a bigger Democratic majority and with a President  weakened by the Iran scandal      De Croo here for talks with Administration officials and  Congressmen said if a textile bill passed the only way we  could react would be retaliation and it would cause more  retaliation which is not a good way to deal with problems      He said if a textile bill was enacted we will impose taxes  on a lot of American products  He said it would be stupid We  have to avoid that      He said Congressmen seem upset mosty with Japan because of  its massive trade suprlus with the United States and not with  EC nations but EC nations will be hurt by the diverted   shipments of Asian textiles      De Croo also criticized the way US officials try to solve  EC trade issues saying each time we come in contact it a  conflict contact The clouts are coming fom the West      He said it then is a crisis atmosphere with officials cross  the Atlantic and dramatized with headlines      This is not the way to work in a serious way between two  big powers De Croo said  
